fio,pol,born,dolzhnost,deputat_ppns,party,vydvinut,place,page_id,n_okrug,bio,campaign,status,dr,dr_parsed,zodiac
Панасюк Василий Васильевич,м,1966,председатель Минского городского Совета депутатов 28-го созыва,,,"сбор подписей избирателей, трудовой коллектив",г. Минск,103-3,103,"нарадзіўся 13 лютага 1966 года, адукацыя вышэйшая, старшыня Мінскага гарадскога Савета дэпутатаў 28-га склікання, жыве ў г.Мінску, беспартыйны Агульная сума даходу за 2018 год – 40 694,97 рублі. Ва ўласнасці мае кватэру ў г.Мінску плошчай 70,6 кв.м; гараж 34,7 кв.м; легкавы аўтамабіль.",2019,,13 лютага 1966,1966-02-13,Водолей
Тушинский Денис Михайлович,м,1979,старший преподаватель кафедры английского языка гуманитарных специальностей факультета международных отношений Белорусского государственного университета,,Белорусская партия «Зелёные»,политическая партия,г. Минск,103-4,103,"нарадзіўся 19 красавіка 1979 года, адукацыя вышэйшая, старшы выкладчык кафедры англійскай мовы гуманітарных спецыяльнасцяў факультэта міжнародных адносін Беларускага дзяржаўнага ўніверсітэта, жыве ў г.Мінску, член Беларускай партыі “Зялёныя”, каардынатар грамадскага руху “Зялёны Дазор”, намеснік старшыні грамадскага аб’яднання “Таварыства беларускай мовы імя Францішка Скарыны” Агульная сума даходу за 2018 год – 8 165,23 рублёў; 63,13 долараў ЗША. Ва ўласнасці мае 23/50 долі кватэры ў г.Мінску плошчай 62,7 кв.м; зямельны ўчастак плошчай 0,0548 га; капітальную будову плошчай 91,7 кв.м.",2019,,19 красавіка 1979,1979-04-19,Овен
Шматин Александр Сергеевич,м,1967,мастер производственного обучения кафедры «Военная автомобильная техника» Белорусского национального технического университета,,Коммунистическая партия Беларуси,"сбор подписей избирателей, политическая партия",г. Минск,103-6,103,"нарадзіўся 16 жніўня 1967 года, адукацыя вышэйшая, майстар вытворчага навучання кафедры “Ваенная аўтамабільная тэхніка” Беларускага нацыянальнага тэхнічнага ўніверсітэта, жыве ў г.Мінску, член Камуністычнай партыі Беларусі. Агульная сума даходу за 2018 год – 7 008,40 рублёў, 25 000 расійскіх рублёў. Ва ўласнасці мае 3 гаражы 23,0 кв.м., 37,0 кв.м, 38,3 кв.м., 5 легкавых аўтамабіляў. Маёмасці не мае.",2019,,16 жніўня 1967,1967-08-16,Лев
Борушко Александр Владимирович,м,1979,директор частного торгово-производственного предприятия «Миротон»,,Либерально-демократическая партия,политическая партия,г. Минск,104-1,104,"нарадзіўся 14 мая 1979 года, адукацыя вышэйшая, дырэктар прыватнага гандлёва-вытворчага ўнітарнага прадпрыемства “Міратон”, жыве ў г. Мінску, член Ліберальна-дэмакратычнай партыі. Агульная сума даходу за 2018 год – 10 400 рублёў. Ва ўласнасці мае ½ долю кватэры плошчай 45,6 кв.м, будынак спецыялізаваны для адукацыі і выхавання (405,5 кв.м і 168,5 кв.м) у Брэсцкай вобласці.",2019,,14 мая 1979,1979-05-14,Телец
Василевич Мария Викторовна,ж,1997,редактор отдела редакторов главной дирекции подготовки телепрограмм генерального продюсерского центра Белтелерадиокомпании,,,сбор подписей избирателей,г. Минск,104-2,104,"нарадзілася 9 красавіка 1997 года, адукацыя вышэйшая, рэдактар аддзела рэдактараў галоўнай дырэкцыі падрыхтоўкі тэлепраграм генеральнага прадзюсарскага цэнтра Белтэлерадыёкампаніі, жыве ў г. Мінску, беспартыйная. Агульная сума даходу за 2018 год – 15 099,35 рублёў. Ва ўласнасці мае кватэру ў г. Мінску плошчай 41,5 кв.м, легкавы аўтамабіль.",2019,,9 красавіка 1997,1997-04-9,Овен
Казанович Андрей Иванович,м,1972,директор совместного общества с ограниченной ответственностью «КАИАНТ»,,Белорусская социал-демократическая партия (Грамада),политическая партия,г. Минск,104-3,104,"нарадзіўся 27 чэрвеня 1972 года, адукацыя вышэйшая, дырэктар сумеснага таварыства з абмежаванай адказнасцю “Каіант”, жыве ў г. Мінску, член Беларускай сацыял-дэмакратычнай партыі (Грамада). Раней быў асуджаны. На цяперашні час судзімасці не мае. Агульная сума даходу за 2018 год – 33 692,61 рублі. Ва ўласнасці мае 92, 08 % долі сумеснага таварыства з абмежаванай адказнасцю “Каіант”. Маёмасці не мае.",2019,,27 чэрвеня 1972,1972-06-27,Рак
Масловский Николай Алевтинович,м,1976,индивидуальный предприниматель,,Объединенная гражданская партия,политическая партия,г. Минск,104-4,104,"нарадзіўся 17 кастрычніка 1976 года, адукацыя – вышэйшая, індывідуальны прадпрымальнік, жыве ў г.Мінску, член Аб’яднанай грамадзянскай партыі. Агульная сума даходу за 2018 год – 1 891,83 рублёў, 561,31 долар ЗША, 18 783,94 расійскіх рублёў. Ва ўласнасці мае 2 кватэры плошчай 34,55 кв.м і 47,3 кв.м.",2019,,17 кастрычніка 1976,1976-10-17,Весы
Насевич Геннадий Викторович,м,1971,директор дорожно-эксплуатационного коммунального унитарного предприятия «Ремавтодор Фрунзенского района г.Минска»,,Коммунистическая партия Беларуси,"сбор подписей избирателей, политическая партия",г. Минск,104-5,104,"нарадзіўся 4 сакавіка 1971 года, адукацыя вышэйшая, дырэктар дарожна-эксплуатацыйнага камунальнага ўнітарнага прадпрыемства “Рамаўтадар Фрунзенскага раёна г. Мінска”, жыве ў г. Мінску, член Камуністычнай партыі Беларусі. Агульная сума даходу за 2018 год – 23 928,12 рублёў. Ва ўласнасці мае кватэру ў г. Мінску плошчай 102 кв.м, аднапакаёвы жылы дом плошчай 182,3 кв.м у Мінскай вобласці.",2019,,4 сакавіка 1971,1971-03-4,Рыбы
Шишов Виталий Федорович,м,1963,начальник отдела охраны государственного учреждения «Городской центр олимпийского резерва по теннису»,,Республиканская партия труда и справедливости,политическая партия,г. Минск,104-6,104,"нарадзіўся 12 сакавіка 1963 года, адукацыя вышэйшая, начальнік аддзела аховы дзяржаўнай установы “Гарадскі цэнтр алімпійскага рэзерву па тэнісе”, жыве ў г. Мінску, член Рэспубліканскай партыі працы і справядлівасці. Агульная сума даходу за 2018 год – 5 000 рублёў. Ва ўласнасці мае жылы дом у Магілёўскай вобласці плошчай 248,4 кв.м, легкавы аўтамабіль.",2019,,12 сакавіка 1963,1963-03-12,Рыбы
Караулов Евгений Дмитриевич,м,1998,временно не работает,,партия «Белорусская социал-демократическая Грамада»,политическая партия,г. Минск,105-1,105,"нарадзіўся 13 ліпеня 1998 года, адукацыя вышэйшая, скончыў Беларускі дзяржаўны ўніверсітэт па спецыяльнасці «Эканоміка», часова не працуе, жыве ў г. Мінску, член партыі «Беларуская сацыял-дэмакратычная Грамада». Агульная сума даходу за 2018 год 2 734,23 бел.руб. Ва ўласнасці мае 20 акцый адкрытага акцыянернага таварыства «ЗАСЛАУЕБУРВОД», 21 акцыю адкрытага акцыянернага таварыства «ТРЭСТ БЕЛБУДМРАМОНТ».",2019,,13 ліпеня 1998,1998-07-13,Рак
Кириленков Игорь Валерьевич,м,1979,заместитель генерального директора по идеологической работе и социально-бытовым вопросам открытого акционерного общества «Минскремстрой»,,,"сбор подписей избирателей, трудовой коллектив",г. Минск,105-2,105,"нарадзіўся 9 студзеня 1979 года, адукацыя вышэйшая, намеснік генеральнага дырэктара па ідэалагічнай рабоце і сацыяльна-бытавых пытаннях адкрытага акцыянернага таварыства «Мінскрамбуд», жыве ў г. Мінску, беспартыйны. Жанаты, мае дваіх дзяцей. Агульная сума даходу за 2018 год 32 085,79 бел.руб. Ва ўласнасці мае кватэру ў г. Мінску, жылы дом і зямельны ўчастак у г. Крычаве Магілёўскай вобласці, зямельны ўчастак у Чэрвеньскім раёне Мінскай вобласці, 2 легкавыя аўтамабілі.",2019,,9 студзеня 1979,1979-01-9,Козерог
Козлов Николай Георгиевич,м,1967,"исполняющий обязанности председателя Объединенной гражданской партии, индивидуальный предприниматель",,Объединенная гражданская партия,политическая партия,г. Минск,105-3,105,"нарадзіўся 5 студзеня 1967 года, адукацыя вышэйшая, скончыў Навасібірскае вышэйшае ваеннае агульнавайсковае вучылішча, сышоў у запас з пасады старэйшага оперупаўнаважанага па асабліва важных справах у званні падпалкоўніка, праходзіў службу ў Закаўказзі і Сярэдняй Азіі. Выконваючы абавязкі старшыні Аб’яднанай грамадзянскай партыі, індывідуальны прадпрымальнік, жыве ў г. Мінску, член Аб’яднанай грамадзянскай партыі. Агульная сума даходу за 2018 год 6 345,84 бел.руб. Ва ўласнасці мае кватэру ў г. Мінску, 2 легкавыя аўтамабілі.",2019,,5 студзеня 1967,1967-01-5,Козерог
Литвинюк Иван Васильевич,м,1954,директор оптово-розничного торгового общества с ограниченной ответственностью «Кальвиль»,,Либерально-демократическая партия,политическая партия,г. Минск,105-4,105,"нарадзіўся 23 студзеня 1954 года, адукацыя вышэйшая, дырэктар аптова-рознічнага гандлёвага таварыства з абмежаванай адказнасцю «Кальвіль», індывідуальны прадпрымальнік, жыве ў г. Мінску, член Ліберальна-дэмакратычнай партыі. Жанаты, мае траіх дзяцей. Агульная сума даходу за 2018 год 7 759,21 бел.руб, даходы ад прадпрымальніцкай дзейнасці 2 260,31 бел.руб. Ва ўласнасці мае кватэру ў г. Мінску, 2 легкавыя аўтамабілі. Валодае 100 адсоткамі долі аптова-рознічнага гандлёвага таварыства з абмежаванай адказнасцю «Кальвіль».",2019,,23 студзеня 1954,1954-01-23,Водолей
Любецкая Светлана Анатольевна,ж,1971,судья Верховного Суда Республики Беларусь,,,"сбор подписей избирателей, трудовой коллектив","аг. Хатежино, Минский район",105-5,105,"нарадзілася 3 чэрвеня 1971 года, адукацыя вышэйшая, скончыла Беларускі дзяржаўны ўніверсітэт па спецыяльнасцях «Правазнаўства» і «Руская мова і літаратура», прайшла перападрыхтоўку ў Акадэміі кіравання пры Прэзідэнце Рэспублікі Беларусь, суддзя Вярхоўнага Суда Рэспублікі Беларусь, жыве ў аг. Хацежына Мінскага раёна, беспартыйная. Мае дачку. Агульная сума даходу за 2018 год 44 183,40 бел.руб. Ва ўласнасці мае кватэру ў аг. Хацежына Мінскага раёна, кватэру ў г. Мінску.",2019,,3 чэрвеня 1971,1971-06-3,Близнецы
Опарин Александр Юрьевич,м,1975,старший преподаватель кафедры социально-гуманитарных дисциплин учреждения образования «Белорусский государственный аграрный технический университет»,,Белорусская партия левых «Справедливый мир»,политическая партия,г. Минск,105-6,105,"нарадзіўся 26 мая 1975 года, адукацыя вышэйшая, старшы выкладчык установы адукацыі «Беларускі дзяржаўны аграрны тэхнічны ўніверсітэт», жыве ў г. Мінску, член Беларускай партыі левых «Справядлівы свет». Жанаты, мае дачку. Агульная сума даходу за 2018 год 11 646,63 бел.руб. Маёмасці не мае.",2019,,26 мая 1975,1975-05-26,Близнецы
Асмоловский Андрусь Сергеевич,м,1976,индивидуальный предприниматель,,Объединенная гражданская партия,политическая партия,г. Минск,106-1,106,"нарадзіўся 9 лістапада 1976 года ў г. Калінкавічы Гомельскай вобласці, адукацыя вышэйшая, скончыў Беларускі дзяржаўны ўніверсітэт транспарту па спецыяльнасці “Прамысловае і грамадзянскае будаўніцтва”, індывідуальны прадпрымальнік, член Аб’яднанай грамадзянскай партыі. Жыве ў г.Мінску, выхоўвае дваіх сыноў. Агульны памер даходу ў 2018 годзе – 5 600,00 беларускіх рублёў, у асабістай уласнасці знаходзіцца легкавы аўтамабіль Skoda Felicia 1996 года выпуску і легкавы аўтамабіль Renault Megan Grand Scenic 2010 года выпуску.",2019,,9 лістапада 1976,1976-11-9,Скорпион
Борисов Игорь Петрович,м,1982,"помощник директора частного торгового унитарного предприятия «Каменит», председатель Белорусской социал-демократической партии (Грамада)",,Белорусская социал-демократическая партия (Грамада),политическая партия,г. Минск,106-2,106,"нарадзіўся 24 мая 1982 года ў г.Магілёве, адукацыя вышэйшая, скончыў дзяржаўную ўстанову вышэйшай прафесійнай адукацыі “Беларуска-Расійскі ўніверсітэт” па спецыяльнасці “Прыборабудаванне”, Еўрапейскі гуманітарны ўніверсітэт па спецыяльнасці “дэмакратыя і грамадзянская супольнасць”, магістр палітычных навук, памочнік дырэктара прыватнага гандлёвага ўнітарнага прадпрыемства “Камяніт”, старшыня Беларускай сацыял - дэмакратычнай партыі (Грамада). Жыве ў г.Мінску, жанаты, выхоўвае дзвюх дачок. Агульны памер даходу ў 2018 годзе – 149 124, 40 беларускіх рублёў, у асабістай уласнасці знаходзіцца 1/2 долі кватэры ў г.Мінску.",2019,,24 мая 1982,1982-05-24,Близнецы
Дёмин Вячеслав Алексеевич,м,1986,директор общества с ограниченной ответственностью «РойсКорп»,,Либерально-демократическая партия,политическая партия,г. Минск,106-3,106,"нарадзіўся 28 чэрвеня 1986 года ў г. Асіповічы Магілёўскай вобласці, адукацыя вышэйшая, скончыў Беларускі нацыянальны тэхнічны ўніверсітэт па спецыяльнасці “Менеджмент”, дырэктар таварыства з абмежаванай адказнасцю “РойсКорп”, член Ліберальна-дэмакратычнай партыі. Жыве ў г.Мінску, жанаты, выхоўвае дачку. Агульны памер даходу ў 2018 годзе – 905, 49 беларускіх рублёў, у асабістай уласнасці знаходзіцца кватэра ў г.Мінску, легкавы аўтамабіль Renault Logan 2017 года выпуску.",2019,,28 чэрвеня 1986,1986-06-28,Рак
Дик Сергей Константинович,м,1956,первый проректор Белорусского государственного университета информатики и радиоэлектроники,,,"сбор подписей избирателей, трудовой коллектив",г. Минск,106-4,106,"нарадзіўся 10 сакавіка 1956 года ў г.Жодзіна Мінскай вобласці, адукацыя вышэйшая, скончыў Мінскі радыётэхнічны інстытут па спецыяльнасці “Радыётэхніка”, кандыдат фізіка-матэматычных навук, дацэнт, першы прарэктар установы адукацыі “Беларускі дзяржаўны ўніверсітэт інфарматыкі і радыёэлектронікі”, беспартыйны. Жыве ў г.Мінску; жанаты выхаваў дваіх сыноў. Агульны памер даходу ў 2018 годзе – 38 505, 20 беларускіх рублёў, у асабістай уласнасці знаходзіцца легкавы аўтамабіль Ford Sierra 1989 года выпуску і легкавы аўтамабіль Renault Duster 2016 года выпуску.",2019,,10 сакавіка 1956,1956-03-10,Рыбы
Елисеев Алексей Борисович,м,1983,директор Минского филиала ФГБОУ ВО «Российский экономический университет имени Г.В.Плеханова»,,Белорусская партия левых «Справедливый мир»,политическая партия,г. Минск,106-5,106,"нарадзіўся 24 ліпеня 1983 года ў г. Баранавічы Брэсцкай вобласці, адукацыя вышэйшая, скончыў Беларускі дзяржаўны ўніверсітэт па спецыяльнасці “гісторыя (айчынная і ўсеагульная гісторыя)”, кандыдат гістарычных навук, дырэктар Мінскага філіяла федэральнай дзяржаўнай бюджэтнай адукацыйнай установы вышэйшай адукацыі “Расійскі эканамічны ўніверсітэт імя Г.В.Пляханава”, старшыня Праўлення грамадскага аб’яднання садзейнічання беларуска-расійскай інтэграцыі “Разам”, член Беларускай партыі левых “Справядлівы свет”. Жыве ў г.Мінску. Агульны памер даходу ў 2018 годзе – 36 507, 02 беларускіх рублёў, у асабістай уласнасці знаходзіцца легкавы аўтамабіль Renault Sandero Stepway 2016 года выпуску.",2019,,24 ліпеня 1983,1983-07-24,Лев
Маковец Валерий Владимирович,м,1965,старший мастер ОАО «ММЗ имени С.И.Вавилова – управляющая компания холдинга «БелОМО»,,Коммунистическая партия Беларуси,политическая партия,г. Минск,106-6,106,"нарадзіўся 25 кастрычніка 1965 года ў г.Мінску, адукацыя вышэйшая, скончыў Беларускі політэхнічны інстытут па спецыяльнасці “Машыны і тэхналогія апрацоўкі металаў ціскам”; старшы майстар адкрытага акцыянернага таварыства “Мінскі механічны завод імя С.І.Вавілава – кіруючая кампанія холдынгу “БелОМО”, член Камуністычнай партыі Беларусі, жыве ў г.Мінску. Агульны памер даходу ў 2018 годзе – 11 829, 93 беларускіх рублёў, мае 2 акцыі ААТ “БелХимЭнерго” і 14 акцый ААТ “Электрарамонтны завод”, у асабістай уласнасці знаходзіцца кватэра ў г.Мінску.",2019,,25 кастрычніка 1965,1965-10-25,Скорпион
Божко Андрей Михайлович,м,1990,заместитель директора частного производственно-торгового унитарного предприятия «Мирубир»,,Республиканская партия,политическая партия,г. Горки,107-1,107,"нарадзіўся 1 лютага 1990 года ў п. Свір Мядзельскага раёна Мінскай вобласці, адукацыя вышэйшая, скончыў прыватную ўстанову адукацыi “Iнстытут парламентарызму і прадпрымальніцтва“ па спецыяльнасці “Паліталогія”, намеснік дырэктара прыватнага вытворча-гандлёвага ўнітарнага прадпрыемства “Мірубір”, член цэнтральнага праўлення Рэспубліканскай партыі. Жыве ў г. Горкі Магілёўскай вобласці, жанаты, выхоўвае сына. Агульны памер даходу ў 2018 годзе – 54 895, 98 беларускіх рублёў, у асабістай уласнасці знаходзіцца 1/2 долі жылога дома і зямельнага ўчастка ў г. Горкі Магілёўскай вобласці, легкавы аўтамабіль Volkswagen Polo 2018 года выпуску.",2019,,1 лютага 1990,1990-02-1,Водолей
Ванкович Александр Александрович,м,1984,ведущий специалист по маркетингу отдела маркетинга Белорусско-российского совместного предприятия «Азсиндустрия»,,Либерально-демократическая партия,политическая партия,г. Минск,107-2,107,"нарадзіўся 11 ліпеня 1984 года ў г.Мінску, адукацыя вышэйшая, скончыў Беларускі дзяржаўны ўніверсітэт па спецыяльнасці “Журналістыка (аўдыёвізуальная)”, вядучы спецыяліст па маркетынгу аддзела маркетынга Беларуска-расійскага сумеснага прадпрыемства “АЗСіндустрыя” таварыства з абмежаванай адказнасцю, член Ліберальна-дэмакратычнай партыі. Жыве ў г. Мінску, выхоўвае дачку. Агульны памер даходу ў 2018 годзе – 8 337, 41 беларускіх рублёў, у асабістай уласнасці знаходзіцца легкавы аўтамабіль Fiat Punto 2009 года выпуску.",2019,,11 ліпеня 1984,1984-07-11,Рак
Горячко Наталья Ивановна,ж,1966,аудит качества работы персонала ООО «Клиенты Навсегда»,,Белорусская социал-демократическая партия (Грамада),политическая партия,"д. Лесковка, Минский район",107-3,107,"нарадзілася 19 жніўня 1966 года ў г. Мінску, адукацыя сярэдняя спецыяльная, скончыла Мінскі тэхналагічны тэхнікум па спецыяльнасці “Мадэліраванне і канструяванне адзення”, аўдытар якасці працы персаналу таварыства з абмежаванай адказнасцю “Кліенты Назаўжды”. Жыве ў в. Ляскоўка Мінскага раёна, выхавала дачку і трох сыноў. Агульны памер даходу ў 2018 годзе – 418, 61 беларускіх рублёў; сябра Беларускай сацыял-дэмакратычнай партыі (Грамада).",2019,,19 жніўня 1966,1966-08-19,Лев
Давыдько Геннадий Брониславович,м,1955,председатель Республиканского общественного объединения «Белая Русь»,,,"сбор подписей избирателей, трудовой коллектив",г. Минск,107-4,107,"нарадзіўся 29 верасня 1955 года ў г. Сянно Віцебскай вобласці, адукацыя вышэйшая, скончыў Далёкаўсходні педагагічны інстытут мастацтваў па спецыяльнасці “Акцёр тэатра і кіно”, Беларускі дзяржаўны тэатральна-мастацкі інстытут Беларускай акадэміі мастацтваў па спецыяльнасці “Рэжысура”. Намеснік старшыні Пастаяннай камісіі па рэгіянальнай палітыцы і мясцовым самакіраванні Савета Рэспублікі Нацыянальнага сходу Рэспублікі Беларусь шостага склікання, беспартыйны. Заслужаны артыст Рэспублікі Беларусь, старшыня Рэспубліканскага грамадскага аб’яднання “Белая Русь”. Жыве ў г. Мінску, жанаты, выхаваў дачку. Агульны памер даходу ў 2018 годзе – 83 082, 94 беларускіх рублёў, у асабістай уласнасці знаходзіцца аднакватэрны жылы дом у Бабруйскім раёне Магілёўскай вобласці, на праве пажыццёвага спадчыннага валодання мае зямельныя ўчастакі у Бабруйскім раёне Магілёўскай вобласці і г.Мінску.",2019,,29 верасня 1955,1955-09-29,Весы
Касперович Дмитрий Анатольевич,м,1982,индивидуальный предприниматель,,партия БНФ,политическая партия,г. Минск,107-5,107,"нарадзіўся 25 лютага 1982 года ў г.Мінску, адукацыя вышэйшая, скончыў Беларускі дзяржаўны ўніверсітэт культуры і мастацтваў па спецыяльнасці “Музейная справа і ахова гісторыка-культурнай спадчыны”; індывідуальны прадпрымальнік, кіраўнік Мінскай гарадской арганізацыі Партыі БНФ. Жыве ў г.Мінску, выхоўвае дачку. Быў асуджаны ў 2006 годзе па частцы 1 артыкула 339 (хуліганства) Крымінальнага кодэкса Рэспублікі Беларусь. Агульны памер даходу ў 2018 годзе – 21 600, 00 беларускіх рублёў, у асабістай уласнасці знаходзіцца кватэра ў г.Мінску, легкавы аўтамабіль Mazda CX-5 2016 года выпуску і легкавы аўтамабіль Ford Mondeo 1995 года выпуску.",2019,,25 лютага 1982,1982-02-25,Рыбы
Ранчинский Денис Валентинович,м,1988,специалист по продаже ООО «ЭлектоКабельКомплект»,,Коммунистическая партия Беларуси,политическая партия,г. Минск,107-6,107,"нарадзіўся 10 верасня 1988 года ў г.Мазыры Гомельскай вобласці, адукацыя вышэйшая, скончыў установу адукацыі “Мазырскі дзяржаўны педагагічны ўніверсітэт імя І.П.Шамякіна” па спецыяльнасці “Прафісіянальнае навучанне (машынабудаванне)”, установу адукацыі “Гомельскі дзяржаўны ўніверсітэт імя Францыска Скарыны” па спецыяльнасці “Эканоміка і кіраванне на прадпрыемстве”. Спецыяліст па продажах таварыства з абмежаванай адказнасцю “ЭлектраКабельКамплект”, член Камуністычнай партыі Беларусі. Жыве ў г.Мінску, жанаты, выхоўвае сына. Агульны памер даходу ў 2018 годзе – 11 887, 38 беларускіх рублёў, мае 53 акцыі ААТ “Беларускабель”.",2019,,10 верасня 1988,1988-09-10,Дева
Сацукевич Светлана Михайловна,ж,1967,директор государственного учреждения образования «Средняя школа № 34 г.Минска»,,Республиканская партия труда и справедливости,"сбор подписей избирателей, политическая партия",г. Минск,107-7,107,"нарадзілася 26 чэрвеня 1967 года ў г.Мінску, адукацыя вышэйшая, скончыла Беларускі дзяржаўны ўніверсітэт імя У.І.Леніна па спецыяльнасці “Беларуская і руская мова і літаратура”, дырэктар дзяржаўнай установы адукацыі “Сярэдняя школа № 34 г.Мінска”, член Рэспубліканскай партыі працы і справядлівасці. Жыве ў г.Мінску, выхавала дачку. Агульны памер даходу ў 2018 годзе – 19 235, 48 беларускіх рублёў, у асабістай уласнасці знаходзіцца кватэра ў г.Мінску.",2019,,26 чэрвеня 1967,1967-06-26,Рак
Гайдукевич Олег Сергеевич,м,1977,председатель Либерально-демократической партии,,Либерально-демократическая партия,"сбор подписей избирателей, политическая партия",г. Минск,108-1,108,"нарадзіўся 26 сакавіка 1977 года, адукацыя вышэйшая, старшыня Ліберальна-дэмакратычнай партыі, жыве ў г. Мінску. Узнагароджаны медалём «За бездакорную службу» III ступені. Агульная сума гадавога даходу 22 215 беларускіх рублёў. Ва ўласнасці мае легкавы аўтамабіль.",2019,,26 сакавіка 1977,1977-03-26,Овен
Германчук Виталий Николаевич,м,1980,директор государственного предприятия «Ремавтодор Первомайского района г.Минска»,,,"сбор подписей избирателей, трудовой коллектив",г. Минск,108-2,108,"нарадзіўся 19 верасня 1980 года, адукацыя вышэйшая, дырэктар дзяржаўнага прадпрыемства «Рамаўтадар Першамайскага раёна г.Мінска», жыве ў г. Мінску, беспартыйны. Агульная сума гадавога даходу 28 336, 33 беларускіх рублёў. Ва ўласнасці мае дзве кватэры.",2019,,19 верасня 1980,1980-09-19,Дева
Коротков Алексей Сергеевич,м,1995,техник по ремонту и эксплуатации оборудования ООО «Автоцентр «Атлант-М Боровая»,,Белорусская социал-демократическая партия (Грамада),политическая партия,г. Минск,108-3,108,"нарадзіўся 26 лютага 1995 года, адукацыя прафесійна-тэхнічная, тэхнік па рамонце і эксплуатацыі абсталявання ТАА «Аўтацэнтр «Атлант-М Баравая», студэнт 5 курса ўстановы адукацыі «Мінскі інавацыйны універсітэт», жыве ў г. Мінску, член Беларускай сацыял-дэмакратычнай партыі (Грамада). Агульная сума гадавога даходу 13 256,6 беларускіх рублёў. Ва ўласнасці мае кватэру.",2019,,26 лютага 1995,1995-02-26,Рыбы
Лазарев Алексей Владимирович,м,1998,инженер программист ООО «АйтиРекс Групп Бел»,,партия «Белорусская социал- демократическая Грамада»,политическая партия,г. Минск,108-4,108,"нарадзіўся 26 сакавіка 1998 года, адукацыя вышэйшая, інжынер-праграміст ТАА «АйціРэкс Груп Бел», жыве ў г. Мінску, член партыі «Беларуская сацыял-дэмакратычная Грамада». Агульная сума гадавога даходу 25 819,13 беларускіх рублёў. Маёмасці не мае.",2019,,26 сакавіка 1998,1998-03-26,Овен
Мелещенко Александр Антонович,м,1940,пенсионер,,Коммунистическая партия Беларуси,политическая партия,г. Минск,108-5,108,"нарадзіўся 5 красавіка 1940 года, адукацыя сярэдняя, пенсіянер, жыве ў г. Мінску, член Камуністычнай партыі Беларусі. Агульная сума гадавога даходу 4 889,51 беларускіх рублёў. Маёмасці не мае.",2019,,5 красавіка 1940,1940-04-5,Овен
Петрашкевич Виталий Валерьевич,м,1988,начальник службы менеджмента качества – начальник лаборатории ОАО «Минский завод «Термопласт»,,Республиканская партия труда и справедливости,политическая партия,г. Минск,108-6,108,"нарадзіўся 22 чэрвеня 1988 года, адукацыя вышэйшая, начальнік службы менеджменту якасці – начальнік лабараторыі ААТ «Мінскі завод «Тэрмапласт», жыве ў г. Мінску, член Рэспубліканскай партыі працы і справядлівасці. Агульная сума гадавога даходу 21 964 беларускіх рублёў. Ва ўласнасці мае кватэру.",2019,,22 чэрвеня 1988,1988-06-22,Рак
Гордейчик Иван Аркадьевич,м,1957,председатель Республиканского совета Белорусского общественного объединения ветеранов,,,сбор подписей избирателей,г. Минск,109-1,109,"нарадзіўся 20 кастрычніка 1957 года, адукацыя вышэйшая, старшыня Рэспублiканскага савета Беларускага грамадскага аб'яднання ветэранаў, жыве ў г.Мінску, беспартыйны. Агульная сума гадавога даходу 22142,45 беларускіх рублёў. Ва ўласнасці мае легкавы аўтамабiль і кватэру ў г. Мінску.",2019,,20 кастрычніка 1957,1957-10-20,Весы
Кученков Олег Яковлевич,м,1983,заместитель директора по развитию ООО «В ритме рекламы»,,Либерально-демократическая партия,политическая партия,г. Минск,109-2,109,"нарадзіўся 24 кастрычніка 1983 года, адукацыя вышэйшая, намеснiк дырэктара па развiцці таварыства з абмежаванай адказнасцю «У рытме рэкламы», жыве ў г. Мінску, член Лiберальна-дэмакратычнай партыi. Агульная сума гадавога даходу 19036,00 беларускіх рублёў. Ва ўласнасці мае легкавы аўтамабiль.",2019,,24 кастрычніка 1983,1983-10-24,Скорпион
Янковская Людмила Евгеньевна,ж,1969,заведующий государственного учреждения образования «Ясли-сад № 522 г.Минска»,,Республиканская партия труда и справедливости,"сбор подписей избирателей, политическая партия",г. Минск,109-4,109,"нарадзілася 29 кастрычніка 1969 года, адукацыя вышэйшая, загадчык дзяржаўнай установы адукацыі “Яслі-сад № 522 г. Мінска”, жыве ў г. Мінску, член Рэспубліканскай партыі працы і справядлівасці. Агульная сума гадавога даходу 15 252,23 беларускіх рублёў. Маёмасці не мае.",2019,,29 кастрычніка 1969,1969-10-29,Скорпион
Думбадзе Тенгиз Шукриевич,м,1964,продюсер исполнительный дирекции информационного вещания ЗАО «Второй национальный телеканал»,,,"сбор подписей избирателей, трудовой коллектив",г. Минск,110-1,110,"нарадзіўся 7 ліпеня 1964 года, адукацыя вышэйшая, журналіст. прадзюсер выканаўчы дырэкцыі інфармацыйнага вяшчання закрытага акцыянернага таварыства «Другі нацыянальны тэлеканал», жыве ў г. Мінску, беспартыйны. Жанаты, мае двух сыноў. Агульная сума гадавога даходу 25 803,40 бел.руб. Ва ўласнасці мае кватэру, зямельны ўчастак, аўтамабіль.",2019,,7 ліпеня 1964,1964-07-7,Рак
